k,weighted,mask_proportion,seed,column,type,n,rmse,mae,r2,accuracy,balanced_accuracy
10,FALSE,0.2,123,DorsalSoftRaysMax_morphdat,continuous,196,18.683738700718727,9.315816326530612,-0.017432762361307086,NA,NA
10,FALSE,0.2,123,FBname_species,categorical,224,NA,NA,NA,0,0
10,FALSE,0.2,123,AirBreathing_species,categorical,256,NA,NA,NA,0.984375,0.4444444444444444
10,FALSE,0.2,123,PriceCateg_species,categorical,218,NA,NA,NA,0.5688073394495413,0.49324883013038934
10,FALSE,0.2,123,Dangerous_species,categorical,258,NA,NA,NA,0.8682170542635659,0.16592592592592592
10,FALSE,0.2,123,Electrogenic_species,categorical,259,NA,NA,NA,0.9768339768339769,0.3888888888888889
15,FALSE,0.2,123,a_estimate,continuous,259,0.005170640030287573,0.003635511842455614,0.5417108589198121,NA,NA
15,FALSE,0.2,123,sd_log10a_estimate,continuous,259,0.036288649274550215,0.025651917226392023,0.5019427746261316,NA,NA
15,FALSE,0.2,123,b_estimate,continuous,259,0.06905651068692062,0.05097038055478837,0.2536035598660983,NA,NA
15,FALSE,0.2,123,sd_b_estimate,continuous,259,0.01827011438346148,0.012302085064217315,0.5148806390295235,NA,NA
15,FALSE,0.2,123,K_estimate,continuous,237,0.4342673382122746,0.2662334781863141,0.6255394484347649,NA,NA
15,FALSE,0.2,123,ComDepthMin_estimate,continuous,249,88.0452829619614,25.03855421686747,0.5034006892733175,NA,NA
15,FALSE,0.2,123,ComDepthMax_estimate,continuous,249,137.23552891705606,50.62864792503347,0.5525448848186221,NA,NA
15,FALSE,0.2,123,DepthMin_estimate,continuous,249,56.651653574669034,17.802677376171353,0.41563904205510405,NA,NA
15,FALSE,0.2,123,DepthMax_estimate,continuous,254,253.54143524792264,91.04724409448819,0.35130424349217926,NA,NA
15,FALSE,0.2,123,PredPreyRatioMin_estimate,continuous,247,12.065430536491078,4.128882952746611,0.5994576710494455,NA,NA
15,FALSE,0.2,123,PredPreyRatioMax_estimate,continuous,247,4311.068837095828,756.4087190984081,0.2887642800314132,NA,NA
15,FALSE,0.2,123,TempPrefMin_estimate,continuous,219,3.29445530568896,1.880741704718417,0.3435210310185193,NA,NA
15,FALSE,0.2,123,TempPrefMean_estimate,continuous,219,2.965459622761079,1.3504474885844748,0.30166749566510087,NA,NA
15,FALSE,0.2,123,TempPrefMax_estimate,continuous,219,1.8767922611201018,0.8219672754946729,0.45171211909118947,NA,NA
15,FALSE,0.2,123,FeedingPath_estimate,categorical,258,NA,NA,NA,0.7635658914728682,0.6449848024316109
15,FALSE,0.2,123,to_matrix,continuous,237,0.22974730678240934,0.11439737240927586,0.6376545311110706,NA,NA
15,FALSE,0.2,123,Life_span_matrix,continuous,237,3.2177891217231616,1.5507493685569442,0.836354794234021,NA,NA
15,FALSE,0.2,123,Generation_time_matrix,continuous,237,0.8943861851858442,0.5733278931193211,0.861757402818912,NA,NA
15,FALSE,0.2,123,tm_matrix,continuous,237,0.794393367414692,0.46427995351296436,0.7757525098387597,NA,NA
15,FALSE,0.2,123,QB_matrix,continuous,257,24.34961749577843,16.669987029361355,0.3513494059842749,NA,NA
15,FALSE,0.2,123,BodyShapeI_morphdat,categorical,212,NA,NA,NA,0.6462264150943396,0.48017321812502534
15,FALSE,0.2,123,OperculumPresent_morphdat,continuous,224,0.4079808974675318,0.3366071428571429,0.2863611419673967,NA,NA
15,FALSE,0.2,123,LLinterrupted_morphdat,categorical,224,NA,NA,NA,0.9776785714285714,0.6428571428571428
15,FALSE,0.2,123,Notched_morphdat,continuous,224,0.24876679970390067,0.11220238095238096,0.20278876051918404,NA,NA
15,FALSE,0.2,123,DorsalSoftRaysMin_morphdat,continuous,196,37.889190388543796,9.224489795918368,0.029694197162507763,NA,NA
15,FALSE,0.2,123,DorsalSoftRaysMax_morphdat,continuous,196,17.94757166856246,9.525850340136055,0.061164418221321126,NA,NA
15,FALSE,0.2,123,FBname_species,categorical,224,NA,NA,NA,0,0
15,FALSE,0.2,123,AirBreathing_species,categorical,256,NA,NA,NA,0.98046875,0.3333333333333333
15,FALSE,0.2,123,PriceCateg_species,categorical,218,NA,NA,NA,0.5825688073394495,0.5021195368224979
15,FALSE,0.2,123,Dangerous_species,categorical,258,NA,NA,NA,0.872093023255814,0.16666666666666666
15,FALSE,0.2,123,Electrogenic_species,categorical,259,NA,NA,NA,0.972972972972973,0.3333333333333333
3,TRUE,0.3,123,a_estimate,continuous,389,0.005027159756181543,0.0034223922368947306,0.5762813609443341,NA,NA
3,TRUE,0.3,123,sd_log10a_estimate,continuous,389,0.04001341650589701,0.027607214903861824,0.4061447432841191,NA,NA
3,TRUE,0.3,123,b_estimate,continuous,389,0.0694487284296409,0.049528823217061535,0.22418223210919064,NA,NA
3,TRUE,0.3,123,sd_b_estimate,continuous,389,0.018648132275366013,0.012791967589330398,0.45702880969407766,NA,NA
3,TRUE,0.3,123,K_estimate,continuous,355,0.43488262520197796,0.23426490922615,0.6394606204833977,NA,NA
3,TRUE,0.3,123,ComDepthMin_estimate,continuous,373,68.10400406501897,23.06699938165461,0.5737225977147055,NA,NA
3,TRUE,0.3,123,ComDepthMax_estimate,continuous,373,158.5429276793219,49.38207616924823,0.5211658726718953,NA,NA
3,TRUE,0.3,123,DepthMin_estimate,continuous,374,55.15460141878877,17.624253380376068,0.5121751755781498,NA,NA
3,TRUE,0.3,123,DepthMax_estimate,continuous,381,182.3015669049614,73.3428199386211,0.2634151861739318,NA,NA
3,TRUE,0.3,123,PredPreyRatioMin_estimate,continuous,371,12.273582274301885,3.0643581034199863,0.7342381692341112,NA,NA
3,TRUE,0.3,123,PredPreyRatioMax_estimate,continuous,371,11436.178471810133,1244.9199453812516,0.27239070336498505,NA,NA
3,TRUE,0.3,123,TempPrefMin_estimate,continuous,328,3.3681628151270253,2.0307356243776145,0.4151162372589333,NA,NA
3,TRUE,0.3,123,TempPrefMean_estimate,continuous,328,2.5502518442509357,1.2453297080907269,0.4275152207904195,NA,NA
3,TRUE,0.3,123,TempPrefMax_estimate,continuous,328,2.0047638949510644,0.813490350582318,0.43272632202352856,NA,NA
3,TRUE,0.3,123,FeedingPath_estimate,categorical,387,NA,NA,NA,0.7881136950904393,0.7404841093865484
3,TRUE,0.3,123,to_matrix,continuous,355,0.1942048177693244,0.10459403279025299,0.6737028474137645,NA,NA
3,TRUE,0.3,123,Life_span_matrix,continuous,355,4.2479714372953525,2.0698044173639154,0.7901595674663122,NA,NA
3,TRUE,0.3,123,Generation_time_matrix,continuous,355,1.557975704905505,0.7305321440381289,0.7636021260750631,NA,NA
3,TRUE,0.3,123,tm_matrix,continuous,355,0.8947829562166805,0.43937250476339296,0.7260404353019455,NA,NA
3,TRUE,0.3,123,QB_matrix,continuous,386,29.53200447408207,16.87331874583813,0.29427239824461415,NA,NA
3,TRUE,0.3,123,BodyShapeI_morphdat,categorical,319,NA,NA,NA,0.6426332288401254,0.6615472572109834
3,TRUE,0.3,123,OperculumPresent_morphdat,continuous,337,0.41930020338125656,0.2853015244880411,0.23877742864526297,NA,NA
3,TRUE,0.3,123,LLinterrupted_morphdat,categorical,337,NA,NA,NA,0.9703264094955489,0.7468847352024922
3,TRUE,0.3,123,Notched_morphdat,continuous,337,0.25596949051176515,0.112048902278258,0.11098159563992827,NA,NA
3,TRUE,0.3,123,DorsalSoftRaysMin_morphdat,continuous,294,21.320429249104283,8.471297317476353,-0.5068647524205134,NA,NA
3,TRUE,0.3,123,DorsalSoftRaysMax_morphdat,continuous,294,26.67965856278768,10.024452721157733,-1.2746852222484577,NA,NA
3,TRUE,0.3,123,FBname_species,categorical,336,NA,NA,NA,0,0
3,TRUE,0.3,123,AirBreathing_species,categorical,384,NA,NA,NA,0.9895833333333334,0.5416666666666666
3,TRUE,0.3,123,PriceCateg_species,categorical,328,NA,NA,NA,0.5609756097560976,0.5084949301602296
3,TRUE,0.3,123,Dangerous_species,categorical,388,NA,NA,NA,0.865979381443299,0.39767960731816154
3,TRUE,0.3,123,Electrogenic_species,categorical,388,NA,NA,NA,0.9742268041237113,0.3939393939393939
5,TRUE,0.3,123,a_estimate,continuous,389,0.0051990393844246335,0.0035925067076503017,0.5468119912753133,NA,NA
5,TRUE,0.3,123,sd_log10a_estimate,continuous,389,0.038432963152530975,0.02748965881835335,0.4521305620459033,NA,NA
5,TRUE,0.3,123,b_estimate,continuous,389,0.06742543729665636,0.049427068668363675,0.26872846549779195,NA,NA
5,TRUE,0.3,123,sd_b_estimate,continuous,389,0.01746874119670528,0.012113045538143758,0.5235368407164653,NA,NA
5,TRUE,0.3,123,K_estimate,continuous,355,0.43216065789563285,0.23493927602489717,0.6439597891686814,NA,NA
5,TRUE,0.3,123,ComDepthMin_estimate,continuous,373,65.07395434843315,21.015906760269942,0.6108102314449868,NA,NA
5,TRUE,0.3,123,ComDepthMax_estimate,continuous,373,163.98885529996744,48.723081448801196,0.4877051180754043,NA,NA
5,TRUE,0.3,123,DepthMin_estimate,continuous,374,53.4295421521918,17.296813614961394,0.5422131626967793,NA,NA
5,TRUE,0.3,123,DepthMax_estimate,continuous,381,165.05767768146274,73.32184630592434,0.3961717624535629,NA,NA
5,TRUE,0.3,123,PredPreyRatioMin_estimate,continuous,371,11.791764209863782,3.177911053154354,0.7546943770940588,NA,NA
5,TRUE,0.3,123,PredPreyRatioMax_estimate,continuous,371,11279.704938630743,1185.4634337405685,0.29216526709817625,NA,NA
5,TRUE,0.3,123,TempPrefMin_estimate,continuous,328,3.3197463873909223,1.973778739445181,0.43181047225534475,NA,NA
5,TRUE,0.3,123,TempPrefMean_estimate,continuous,328,2.487409834716312,1.194113970795916,0.45538136406891594,NA,NA
5,TRUE,0.3,123,TempPrefMax_estimate,continuous,328,2.0829419743975373,0.8089959339293102,0.38762068676837724,NA,NA
5,TRUE,0.3,123,FeedingPath_estimate,categorical,387,NA,NA,NA,0.772609819121447,0.7095805617147081
5,TRUE,0.3,123,to_matrix,continuous,355,0.19135934104160587,0.0973356513572325,0.683194568738648,NA,NA
5,TRUE,0.3,123,Life_span_matrix,continuous,355,4.309348088593339,2.0055963355235233,0.7840520188145421,NA,NA
5,TRUE,0.3,123,Generation_time_matrix,continuous,355,1.594917706227331,0.7120057369888277,0.7522584997238514,NA,NA
5,TRUE,0.3,123,tm_matrix,continuous,355,0.856120116367466,0.4157318273981909,0.7492040811679607,NA,NA
5,TRUE,0.3,123,QB_matrix,continuous,386,29.040719180294932,17.009760779514014,0.3175576230869759,NA,NA
5,TRUE,0.3,123,BodyShapeI_morphdat,categorical,319,NA,NA,NA,0.6551724137931034,0.58383827888281
5,TRUE,0.3,123,OperculumPresent_morphdat,continuous,337,0.4161161778143789,0.30679986877959436,0.25029447313089936,NA,NA
5,TRUE,0.3,123,LLinterrupted_morphdat,categorical,337,NA,NA,NA,0.973293768545994,0.8375194704049844
5,TRUE,0.3,123,Notched_morphdat,continuous,337,0.24799147514667202,0.11099328390387134,0.16553553436608337,NA,NA
5,TRUE,0.3,123,DorsalSoftRaysMin_morphdat,continuous,294,18.369435368454134,8.26933776516194,-0.11859790240433155,NA,NA
5,TRUE,0.3,123,DorsalSoftRaysMax_morphdat,continuous,294,22.293245103385953,9.507708966221744,-0.5882079051282976,NA,NA
5,TRUE,0.3,123,FBname_species,categorical,336,NA,NA,NA,0,0
5,TRUE,0.3,123,AirBreathing_species,categorical,384,NA,NA,NA,0.984375,0.4583333333333333
5,TRUE,0.3,123,PriceCateg_species,categorical,328,NA,NA,NA,0.5792682926829268,0.5015041583458318
5,TRUE,0.3,123,Dangerous_species,categorical,388,NA,NA,NA,0.8582474226804123,0.3036218949873568
5,TRUE,0.3,123,Electrogenic_species,categorical,388,NA,NA,NA,0.9819587628865979,0.48484848484848486
7,TRUE,0.3,123,a_estimate,continuous,389,0.0053886047169816745,0.0037270876865507156,0.5131615745700233,NA,NA
7,TRUE,0.3,123,sd_log10a_estimate,continuous,389,0.0382191553428051,0.027512972683933556,0.45820935095575877,NA,NA
7,TRUE,0.3,123,b_estimate,continuous,389,0.06739286492690182,0.050195239247956096,0.2694348307623038,NA,NA
7,TRUE,0.3,123,sd_b_estimate,continuous,389,0.017704339476438787,0.012195530157671478,0.5105982007616824,NA,NA
7,TRUE,0.3,123,K_estimate,continuous,355,0.42988884143955985,0.23386763962111204,0.6476932709687931,NA,NA
7,TRUE,0.3,123,ComDepthMin_estimate,continuous,373,68.59131787788556,21.81059105000317,0.5676003712311724,NA,NA
7,TRUE,0.3,123,ComDepthMax_estimate,continuous,373,174.02065349709332,50.11039889313913,0.4231100956327578,NA,NA
7,TRUE,0.3,123,DepthMin_estimate,continuous,374,55.42606220905696,17.47883888539765,0.5073613904927963,NA,NA
7,TRUE,0.3,123,DepthMax_estimate,continuous,381,162.44005693905356,72.50242141378618,0.41517191034673784,NA,NA
7,TRUE,0.3,123,PredPreyRatioMin_estimate,continuous,371,10.722664467938461,3.1445747487489304,0.7971591773935277,NA,NA
7,TRUE,0.3,123,PredPreyRatioMax_estimate,continuous,371,11766.695692461535,1247.631317761146,0.22972565251128518,NA,NA
7,TRUE,0.3,123,TempPrefMin_estimate,continuous,328,3.3894077769344473,1.980291105494505,0.407714563192774,NA,NA
7,TRUE,0.3,123,TempPrefMean_estimate,continuous,328,2.5184925226592845,1.195710360701943,0.44168520641633746,NA,NA
7,TRUE,0.3,123,TempPrefMax_estimate,continuous,328,2.1278925766861922,0.8225127938795112,0.360904783590566,NA,NA
7,TRUE,0.3,123,FeedingPath_estimate,categorical,387,NA,NA,NA,0.7700258397932817,0.7033444198078345
7,TRUE,0.3,123,to_matrix,continuous,355,0.1930655665938744,0.09883105388032122,0.6775198904521118,NA,NA
7,TRUE,0.3,123,Life_span_matrix,continuous,355,4.484564743007646,1.9787356750878955,0.7661342661654721,NA,NA
7,TRUE,0.3,123,Generation_time_matrix,continuous,355,1.661673214304467,0.7253669104185458,0.7310859813833263,NA,NA
7,TRUE,0.3,123,tm_matrix,continuous,355,0.8633991254258853,0.4159978872209492,0.7449212558515774,NA,NA
7,TRUE,0.3,123,QB_matrix,continuous,386,28.992318252427772,17.117943786172454,0.319830522632197,NA,NA
7,TRUE,0.3,123,BodyShapeI_morphdat,categorical,319,NA,NA,NA,0.6050156739811913,0.5649947457954583
7,TRUE,0.3,123,OperculumPresent_morphdat,continuous,337,0.41073506057222137,0.31858113422056006,0.26955913304957757,NA,NA
7,TRUE,0.3,123,LLinterrupted_morphdat,categorical,337,NA,NA,NA,0.9762611275964391,0.7796923676012462
7,TRUE,0.3,123,Notched_morphdat,continuous,337,0.24708112053174644,0.11478283210968948,0.17165077891106817,NA,NA
7,TRUE,0.3,123,DorsalSoftRaysMin_morphdat,continuous,294,17.8414909473757,8.494607932064643,-0.05522403285955302,NA,NA
7,TRUE,0.3,123,DorsalSoftRaysMax_morphdat,continuous,294,20.59161433787941,9.367908578083085,-0.3550070752857515,NA,NA
7,TRUE,0.3,123,FBname_species,categorical,336,NA,NA,NA,0,0
7,TRUE,0.3,123,AirBreathing_species,categorical,384,NA,NA,NA,0.984375,0.4583333333333333
7,TRUE,0.3,123,PriceCateg_species,categorical,328,NA,NA,NA,0.5579268292682927,0.48896504006430175
7,TRUE,0.3,123,Dangerous_species,categorical,388,NA,NA,NA,0.8608247422680413,0.2541648073776588
7,TRUE,0.3,123,Electrogenic_species,categorical,388,NA,NA,NA,0.9768041237113402,0.42424242424242425
10,TRUE,0.3,123,a_estimate,continuous,389,0.005422562335661712,0.003784658176353538,0.5070063769574844,NA,NA
10,TRUE,0.3,123,sd_log10a_estimate,continuous,389,0.03859082806470946,0.027938799167539788,0.44762052780293693,NA,NA
10,TRUE,0.3,123,b_estimate,continuous,389,0.06739006509648963,0.05048710326831874,0.2694955320276953,NA,NA
10,TRUE,0.3,123,sd_b_estimate,continuous,389,0.017685303684084924,0.012133903114318712,0.511650049395147,NA,NA
10,TRUE,0.3,123,K_estimate,continuous,355,0.433228218707012,0.24092189793057994,0.6421985735617914,NA,NA
10,TRUE,0.3,123,ComDepthMin_estimate,continuous,373,69.94587734470446,22.57815012609968,0.5503534537848581,NA,NA
10,TRUE,0.3,123,ComDepthMax_estimate,continuous,373,182.98398151864586,51.96938504910216,0.3621515645676704,NA,NA
10,TRUE,0.3,123,DepthMin_estimate,continuous,374,55.59462171066073,16.849761034927507,0.504360448969005,NA,NA
10,TRUE,0.3,123,DepthMax_estimate,continuous,381,161.23992291106651,70.72342400691738,0.4237816009674029,NA,NA
10,TRUE,0.3,123,PredPreyRatioMin_estimate,continuous,371,12.246865232076578,3.860371225847579,0.7353939266779744,NA,NA
10,TRUE,0.3,123,PredPreyRatioMax_estimate,continuous,371,11749.471264902946,1281.1172633617823,0.23197910145662048,NA,NA
10,TRUE,0.3,123,TempPrefMin_estimate,continuous,328,3.452361185331065,2.0275033235983235,0.38550852593867546,NA,NA
10,TRUE,0.3,123,TempPrefMean_estimate,continuous,328,2.5540160706601553,1.2390815008627196,0.4258239739318478,NA,NA
10,TRUE,0.3,123,TempPrefMax_estimate,continuous,328,2.1459287707576236,0.8432038516562013,0.350024820260633,NA,NA
10,TRUE,0.3,123,FeedingPath_estimate,categorical,387,NA,NA,NA,0.7751937984496124,0.6919345898004434
10,TRUE,0.3,123,to_matrix,continuous,355,0.20130880228574735,0.1032182816678276,0.6493944272329244,NA,NA
10,TRUE,0.3,123,Life_span_matrix,continuous,355,4.70397327274849,1.9693825618272351,0.742690578833432,NA,NA
10,TRUE,0.3,123,Generation_time_matrix,continuous,355,1.6782022865442032,0.7273780427680541,0.7257094651650486,NA,NA
10,TRUE,0.3,123,tm_matrix,continuous,355,0.8900899096619956,0.4264658839388665,0.7289066796479668,NA,NA
10,TRUE,0.3,123,QB_matrix,continuous,386,29.13919746853761,17.467874468889164,0.31292139452490797,NA,NA
10,TRUE,0.3,123,BodyShapeI_morphdat,categorical,319,NA,NA,NA,0.6112852664576802,0.584428870322462
10,TRUE,0.3,123,OperculumPresent_morphdat,continuous,337,0.4103486558613594,0.3315807473423495,0.27093283135660307,NA,NA
10,TRUE,0.3,123,LLinterrupted_morphdat,categorical,337,NA,NA,NA,0.973293768545994,0.7484423676012462
10,TRUE,0.3,123,Notched_morphdat,continuous,337,0.2459595984594601,0.11638496546328762,0.17915360633230726,NA,NA
10,TRUE,0.3,123,DorsalSoftRaysMin_morphdat,continuous,294,16.77101635120029,8.134245295217257,0.06760239218549591,NA,NA
10,TRUE,0.3,123,DorsalSoftRaysMax_morphdat,continuous,294,19.23492385789735,9.032707467858376,-0.18233818123842038,NA,NA
10,TRUE,0.3,123,FBname_species,categorical,336,NA,NA,NA,0,0
10,TRUE,0.3,123,AirBreathing_species,categorical,384,NA,NA,NA,0.9765625,0.3333333333333333
10,TRUE,0.3,123,PriceCateg_species,categorical,328,NA,NA,NA,0.573170731707317,0.5189033623077921
10,TRUE,0.3,123,Dangerous_species,categorical,388,NA,NA,NA,0.8582474226804123,0.21350215677524914
10,TRUE,0.3,123,Electrogenic_species,categorical,388,NA,NA,NA,0.9716494845360825,0.36363636363636365
15,TRUE,0.3,123,a_estimate,continuous,389,0.005664242945703458,0.003981510104444985,0.46208216953501735,NA,NA
15,TRUE,0.3,123,sd_log10a_estimate,continuous,389,0.03852862893261446,0.027709414336106634,0.44939969852548634,NA,NA
15,TRUE,0.3,123,b_estimate,continuous,389,0.0672954681296943,0.051240477874582566,0.2715449440803397,NA,NA
15,TRUE,0.3,123,sd_b_estimate,continuous,389,0.017872590528643123,0.01228423987601993,0.5012520590254914,NA,NA
15,TRUE,0.3,123,K_estimate,continuous,355,0.446251673118178,0.25805309982065766,0.6203631961926781,NA,NA
15,TRUE,0.3,123,ComDepthMin_estimate,continuous,373,73.07888732348813,22.80510103950898,0.5091702586256247,NA,NA
15,TRUE,0.3,123,ComDepthMax_estimate,continuous,373,188.6510821756122,53.37030934394143,0.32203082243987236,NA,NA
15,TRUE,0.3,123,DepthMin_estimate,continuous,374,60.069843301703685,17.634941214198786,0.4213534153938483,NA,NA
15,TRUE,0.3,123,DepthMax_estimate,continuous,381,160.176824514471,71.64297371882526,0.4313548793798223,NA,NA
15,TRUE,0.3,123,PredPreyRatioMin_estimate,continuous,371,12.926383478884224,4.278050390304865,0.7052159359837578,NA,NA
15,TRUE,0.3,123,PredPreyRatioMax_estimate,continuous,371,12247.813471963938,1422.888889923307,0.1654477773775106,NA,NA
15,TRUE,0.3,123,TempPrefMin_estimate,continuous,328,3.5662288930563455,2.0836718514944677,0.3443050488286066,NA,NA
15,TRUE,0.3,123,TempPrefMean_estimate,continuous,328,2.6119241354785223,1.2418944666517546,0.3994918293636044,NA,NA
15,TRUE,0.3,123,TempPrefMax_estimate,continuous,328,2.1834797262989456,0.8486260390480612,0.3270783586578464,NA,NA
15,TRUE,0.3,123,FeedingPath_estimate,categorical,387,NA,NA,NA,0.7622739018087855,0.6585827790096083
15,TRUE,0.3,123,to_matrix,continuous,355,0.20581682600833254,0.10702056026646434,0.6335159840470994,NA,NA
15,TRUE,0.3,123,Life_span_matrix,continuous,355,4.8778795630534875,2.0525083865765734,0.7233133894321688,NA,NA
15,TRUE,0.3,123,Generation_time_matrix,continuous,355,1.7793807584641703,0.7488257212168252,0.691638617376902,NA,NA
15,TRUE,0.3,123,tm_matrix,continuous,355,0.9042529990736481,0.43978282637272215,0.7202107803688179,NA,NA
15,TRUE,0.3,123,QB_matrix,continuous,386,29.397279762066134,18.114875569283953,0.30069675547928476,NA,NA
15,TRUE,0.3,123,BodyShapeI_morphdat,categorical,319,NA,NA,NA,0.6050156739811913,0.5247694275980038
15,TRUE,0.3,123,OperculumPresent_morphdat,continuous,337,0.40658076132221843,0.3405694062270176,0.28426021148121616,NA,NA
15,TRUE,0.3,123,LLinterrupted_morphdat,categorical,337,NA,NA,NA,0.9643916913946587,0.6546923676012462
15,TRUE,0.3,123,Notched_morphdat,continuous,337,0.2511687537850898,0.12160706830598018,0.14401616094307323,NA,NA
15,TRUE,0.3,123,DorsalSoftRaysMin_morphdat,continuous,294,16.724702550318032,8.025078487389788,0.07274498469960355,NA,NA
15,TRUE,0.3,123,DorsalSoftRaysMax_morphdat,continuous,294,17.747425074077842,8.669299796668131,-0.0065410099189491255,NA,NA
15,TRUE,0.3,123,FBname_species,categorical,336,NA,NA,NA,0,0
15,TRUE,0.3,123,AirBreathing_species,categorical,384,NA,NA,NA,0.9739583333333334,0.25
15,TRUE,0.3,123,PriceCateg_species,categorical,328,NA,NA,NA,0.5609756097560976,0.5078265012719484
15,TRUE,0.3,123,Dangerous_species,categorical,388,NA,NA,NA,0.8582474226804123,0.21350215677524914
15,TRUE,0.3,123,Electrogenic_species,categorical,388,NA,NA,NA,0.9690721649484536,0.3333333333333333
3,FALSE,0.3,123,a_estimate,continuous,389,0.005100734447525359,0.003514483704364056,0.5637879852473701,NA,NA
3,FALSE,0.3,123,sd_log10a_estimate,continuous,389,0.040182260760559925,0.02785047128375208,0.4011223978223355,NA,NA
3,FALSE,0.3,123,b_estimate,continuous,389,0.06991425116667879,0.050205646464226095,0.2137465835387765,NA,NA
3,FALSE,0.3,123,sd_b_estimate,continuous,389,0.01884588907456559,0.0129411312142561,0.44545171591665655,NA,NA
3,FALSE,0.3,123,K_estimate,continuous,355,0.43483892517738815,0.23639436897257685,0.6395330758413378,NA,NA
3,FALSE,0.3,123,ComDepthMin_estimate,continuous,373,68.073314662933,23.236818588025024,0.5741066941035212,NA,NA
3,FALSE,0.3,123,ComDepthMax_estimate,continuous,373,158.75388107767228,49.78552278820375,0.5198907746307123,NA,NA
3,FALSE,0.3,123,DepthMin_estimate,continuous,374,55.0303999602592,17.70855614973262,0.5143697462617514,NA,NA
3,FALSE,0.3,123,DepthMax_estimate,continuous,381,177.01923583921945,72.57917760279965,0.3054829992788961,NA,NA
3,FALSE,0.3,123,PredPreyRatioMin_estimate,continuous,371,12.476393026279824,3.1196725071894083,0.7253826164575297,NA,NA
3,FALSE,0.3,123,PredPreyRatioMax_estimate,continuous,371,11514.573058872165,1265.5392605035593,0.262381042145468,NA,NA
3,FALSE,0.3,123,TempPrefMin_estimate,continuous,328,3.3814035289170423,2.0404197154471544,0.4105086806509888,NA,NA
3,FALSE,0.3,123,TempPrefMean_estimate,continuous,328,2.565129700308309,1.2558739837398374,0.4208161249853931,NA,NA
3,FALSE,0.3,123,TempPrefMax_estimate,continuous,328,2.022584235410053,0.8243648373983742,0.42259651114536745,NA,NA
3,FALSE,0.3,123,FeedingPath_estimate,categorical,387,NA,NA,NA,0.7803617571059431,0.7282889874353289
3,FALSE,0.3,123,to_matrix,continuous,355,0.19391168329007352,0.10574047498592763,0.6746871356545754,NA,NA
3,FALSE,0.3,123,Life_span_matrix,continuous,355,4.2927032120548425,2.0790115682731773,0.7857169972129371,NA,NA
3,FALSE,0.3,123,Generation_time_matrix,continuous,355,1.5674489588420712,0.7347450864986634,0.7607185566077865,NA,NA
3,FALSE,0.3,123,tm_matrix,continuous,355,0.8972539395003067,0.4384889556908272,0.7245252427890234,NA,NA
3,FALSE,0.3,123,QB_matrix,continuous,386,29.407515099676758,16.920639032897554,0.30020971375977845,NA,NA
3,FALSE,0.3,123,BodyShapeI_morphdat,categorical,319,NA,NA,NA,0.6144200626959248,0.5428043315379505
3,FALSE,0.3,123,OperculumPresent_morphdat,continuous,337,0.4211675793605024,0.2888229475766568,0.2319820392256533,NA,NA
3,FALSE,0.3,123,LLinterrupted_morphdat,categorical,337,NA,NA,NA,0.9703264094955489,0.7468847352024922
3,FALSE,0.3,123,Notched_morphdat,continuous,337,0.2625046119262641,0.11572700296735905,0.06500730120801812,NA,NA
3,FALSE,0.3,123,DorsalSoftRaysMin_morphdat,continuous,294,20.90110066647914,8.443310657596372,-0.4481738458174698,NA,NA
3,FALSE,0.3,123,DorsalSoftRaysMax_morphdat,continuous,294,26.367095667479564,10.079365079365079,-1.2216997257078157,NA,NA
3,FALSE,0.3,123,FBname_species,categorical,336,NA,NA,NA,0,0
3,FALSE,0.3,123,AirBreathing_species,categorical,384,NA,NA,NA,0.9895833333333334,0.5416666666666666
3,FALSE,0.3,123,PriceCateg_species,categorical,328,NA,NA,NA,0.5335365853658537,0.4945887090759937
3,FALSE,0.3,123,Dangerous_species,categorical,388,NA,NA,NA,0.8711340206185567,0.3662390301948535
3,FALSE,0.3,123,Electrogenic_species,categorical,388,NA,NA,NA,0.979381443298969,0.45454545454545453
5,FALSE,0.3,123,a_estimate,continuous,389,0.005324960759335923,0.003699552351921608,0.5245936057808436,NA,NA
5,FALSE,0.3,123,sd_log10a_estimate,continuous,389,0.03865563733334196,0.027712339312221213,0.44576364252735,NA,NA
5,FALSE,0.3,123,b_estimate,continuous,389,0.06824196375548434,0.05029304695619716,0.25090972953954016,NA,NA
5,FALSE,0.3,123,sd_b_estimate,continuous,389,0.01765316422276671,0.012283496182785396,0.5134233910473184,NA,NA
5,FALSE,0.3,123,K_estimate,continuous,355,0.4349005362029223,0.23802253824094652,0.639430921646176,NA,NA
5,FALSE,0.3,123,ComDepthMin_estimate,continuous,373,65.82518484429438,21.19088471849866,0.6017725502367648,NA,NA
5,FALSE,0.3,123,ComDepthMax_estimate,continuous,373,166.29288352157337,49.32225201072386,0.4732085998762212,NA,NA
5,FALSE,0.3,123,DepthMin_estimate,continuous,374,53.657971085036074,17.32673796791444,0.5382904153217922,NA,NA
5,FALSE,0.3,123,DepthMax_estimate,continuous,381,163.1075474066034,73.5727034120735,0.41035574343695613,NA,NA
5,FALSE,0.3,123,PredPreyRatioMin_estimate,continuous,371,12.02523966525939,3.2909713553524993,0.7448841674356449,NA,NA
5,FALSE,0.3,123,PredPreyRatioMax_estimate,continuous,371,11311.971078474042,1192.4799109833812,0.288109884307992,NA,NA
